iter	RMSE
0	0.01069444327
1	0.01066313515
2	0.01062689405
3	0.01059852336
4	0.01057959284
5	0.01055571131
6	0.01053549935
7	0.01051764043
8	0.01048910694
9	0.01047161947
10	0.01044823144
11	0.01043345505
12	0.0104181015
13	0.01038457126
14	0.0103669275
15	0.01034842877
16	0.01032509534
17	0.01030444531
18	0.01027681719
19	0.01025356022
20	0.01023219051
21	0.01022046926
22	0.01020307846
23	0.0101918787
24	0.01017145395
25	0.01014603527
26	0.01012219626
27	0.01010698583
28	0.01009438997
29	0.01008045072
30	0.01006338504
31	0.01005263563
32	0.01004177705
33	0.01002476458
34	0.01000104089
35	0.009984297364
36	0.009969600827
37	0.00995755136
38	0.009943438493
39	0.009935931635
40	0.009928847377
41	0.009916243475
42	0.009896601574
43	0.00987763
44	0.009868224394
45	0.009859068847
46	0.009843711536
47	0.009828992969
48	0.009815472736
49	0.009798423161
50	0.009782550892
51	0.009769860761
52	0.009760363452
53	0.009746357684
54	0.009732890831
55	0.009721297746
56	0.00970793732
57	0.009687213955
58	0.009677360209
59	0.009662469421
60	0.009653153211
61	0.009639408721
62	0.009627342456
63	0.00961896548
64	0.00960344032
65	0.009583372387
66	0.009570677346
67	0.009553445889
68	0.009531215864
69	0.009517157187
70	0.009506037891
71	0.009493278103
72	0.009480818249
73	0.009463919764
74	0.00945396137
75	0.009436210571
76	0.009420572887
77	0.009407488365
78	0.009399460099
79	0.009386799817
80	0.009369301973
81	0.009353485345
82	0.009337626118
83	0.009321827695
84	0.009310695116
85	0.00929773641
86	0.009282049966
87	0.009269745202
88	0.009260826527
89	0.009253346286
90	0.009238936778
91	0.009226806509
92	0.009209826327
93	0.009194572608
94	0.009180362107
95	0.009161246915
96	0.009142884147
97	0.009129607435
98	0.009111593219
99	0.009098004972
100	0.009084735207
101	0.00907119992
102	0.009054779451
103	0.009044000559
104	0.009029392255
105	0.00901699718
106	0.008999692364
107	0.008980568174
108	0.00896588439
109	0.008956354973
110	0.008938287046
111	0.008917070264
112	0.008903501529
113	0.008887150577
114	0.00887244403
115	0.008858544705
116	0.008837735364
117	0.008822750502
118	0.008809518645
119	0.008795385686
120	0.008782071536
121	0.008766681154
122	0.008752923124
123	0.00873352834
124	0.008720157448
125	0.008708165571
126	0.008697452611
127	0.008686694842
128	0.008669736859
129	0.008657398774
130	0.008645314405
131	0.008635504736
132	0.008622021678
133	0.008613019248
134	0.00860122826
135	0.008591763621
136	0.00857790665
137	0.00856161446
138	0.008549635453
139	0.008533157144
140	0.008520347801
141	0.008507531562
142	0.008492480265
143	0.008470165462
144	0.008451300829
145	0.008436065649
146	0.008424283253
147	0.008411450609
148	0.008398817763
149	0.00838445343
150	0.008371032471
151	0.008359411569
152	0.008344640958
153	0.008333725584
154	0.008320291586
155	0.008311336799
156	0.008296218676
157	0.008282996493
158	0.008271425706
159	0.008257064564
160	0.008236591437
161	0.00822556268
162	0.008211112631
163	0.008192788415
164	0.008176656365
165	0.00815501166
166	0.008148313623
167	0.00813607305
168	0.008124580463
169	0.008108236277
170	0.008094955086
171	0.008085673777
172	0.008076048913
173	0.00806546439
174	0.008055874635
175	0.008046233205
176	0.008037390642
177	0.008023758473
178	0.008016803696
179	0.008005397421
180	0.00798946391
181	0.007978611859
182	0.007963869891
183	0.007950357624
184	0.00794303872
185	0.007930932921
186	0.007918498701
187	0.007900853053
188	0.007890044119
